preprocessing_ms,inference_ms,postprocessing_ms,end_to_end_ms,image_id,mps_allocated_bytes,mps_driver_bytes
28.970250015845522,79.26537498133257,1.2820420088246465,109.51766700600274,10150,191055872,1243283456
28.429166006390005,82.22549999481998,1.3912499998696148,112.0459160010796,20790,191055872,1243283456
27.803959004813805,82.02966599492356,1.256375020602718,111.09000002034009,2658,191055872,1243283456
27.771833003498614,81.60287499777041,1.3181249960325658,110.6928329973016,9906,191055872,1243283456
27.54074998665601,81.79245801875368,1.283499994315207,110.6167079997249,3390,191055872,1243283456
27.96641699387692,81.69466600520536,1.4070839970372617,111.06816699611954,4566,191055872,1243283456
27.72954199463129,73.34541599266231,1.3373340188991278,102.41229200619273,18188,191055872,1243283456
28.55049999197945,81.61758302594535,1.2937919818796217,111.46187499980442,12871,191055872,1243283456
28.170915989903733,81.64808401488699,1.387458003591746,111.20645800838247,4628,191055872,1243283456
24.625916994409636,81.85933300410397,1.3142919924575835,107.79954199097119,18994,191055872,1243283456
27.559332986129448,81.77216700278223,1.3315000105649233,110.6629999994766,21755,191055872,1243283456
27.70754197263159,81.67316700564697,1.3426250079646707,110.72333398624323,22195,191055872,1243283456
28.319915989413857,90.78320901608095,1.3611660106107593,120.46429101610556,5247,191055872,1243283456
30.102417018497363,83.6262499797158,1.2943750189151615,115.02304201712832,13393,191055872,1243283456
29.02137499768287,90.28062500874512,2.227249991847202,121.52924999827519,25815,191055872,1243283456
29.969166993396357,88.36399999563582,1.2895000108983368,119.62266699993052,3687,191055872,1243283456
28.72183299041353,88.08908401988447,1.2610830017365515,118.07200001203455,20153,191055872,1243283456
29.87187498365529,79.10241701756604,1.4039579837117344,110.37824998493306,10139,191055872,1243283456
28.85745800449513,83.96941699902527,1.403292000759393,114.23016700427979,12888,191055872,1243283456
28.868166002212092,83.1295840034727,1.4052080223336816,113.40295802801847,15092,191055872,1243283456
29.071166994981468,83.00533299916424,1.4177920238580555,113.49429201800376,23909,191055872,1243283456
28.050166001776233,82.25279199541546,1.3463750074151903,111.64933300460689,18323,191055872,1243283456
28.88645898201503,82.2124160185922,1.38562498614192,112.48449998674914,16913,191055872,1243283456
27.660125022521242,82.89220900041983,1.3826249924022704,111.93495901534334,21103,191055872,1243283456
27.95725001487881,80.65791698754765,1.4845830155536532,110.09975001798011,417,191055872,1243283456
28.025667008478194,82.5038329930976,1.2994589924346656,111.82895899401046,25172,191055872,1243283456
28.252000018255785,82.53833299386315,1.3733749801758677,112.1637079922948,14879,191055872,1243283456
28.323457983788103,82.21504199900664,1.2824159930460155,111.82091597584076,13993,191055872,1243283456
28.243000007933006,81.92624998628162,1.2440410209819674,111.41329101519659,14641,191055872,1243283456
28.242999978829175,81.72516600461677,1.4006250130478293,111.36879099649377,13122,191055872,1243283456
26.895875023910776,82.24479199270718,1.361750008072704,110.50241702469066,7610,191055872,1243283456
29.159750003600493,84.86524998443201,1.432958000805229,115.45795798883773,10066,191055872,1243283456
27.8661249903962,80.8669579855632,1.472042000386864,110.20512497634627,13654,191055872,1243283456
27.8818329970818,82.26091699907556,1.2684579996857792,111.41120799584314,2419,191055872,1243283456
28.21325001423247,82.53716697799973,1.2891660153400153,112.03958300757222,16386,191055872,1243283456
27.84704099758528,82.31891700415872,1.3804170012008399,111.54637500294484,1195,191055872,1243283456
29.385542002273723,82.20574998995289,1.271208020625636,112.86250001285225,23236,191055872,1243283456
27.818041009595618,82.27779198205099,1.3902079954277724,111.48604098707438,4161,191055872,1243283456
28.206667018821463,81.92483297898434,1.4078340027481318,111.53933400055394,13983,191055872,1243283456
28.44700001878664,82.66395799000748,1.3551670126616955,112.46612502145581,9686,191055872,1243283456
28.08316599112004,87.633959017694,1.3969159917905927,117.11404100060463,20180,191055872,1243283456
28.90345800551586,89.95208298438229,1.3437090092338622,120.19924999913201,13460,191055872,1243283456
29.440042009809986,89.56979098729789,1.4157920086290687,120.42562500573695,9837,191055872,1243283456
31.34287500870414,89.68970799469389,1.3984170218463987,122.43100002524443,10905,191055872,1243283456
28.855750017100945,88.93962498405017,1.3901250204071403,119.18550002155825,21625,191055872,1243283456
27.190207998501137,88.296417001402,1.4038330118637532,116.8904580117669,8558,191055872,1243283456
27.572125021833926,85.94975000596605,1.2760419922415167,114.7979170200415,8638,191055872,1243283456
27.79199997894466,82.64666702598333,1.5004579909145832,111.93912499584258,18594,191055872,1243283456
26.814874989213422,85.25720800389536,1.4526669983752072,113.52474999148399,10786,191055872,1243283456
27.522124990355223,86.47437501349486,1.431874989066273,115.42837499291636,10451,191055872,1243283456
28.231583011802286,83.55849998770282,1.3028749963268638,113.09295799583197,5074,191055872,1243283456
28.202750021591783,83.63924999139272,1.5746660064905882,113.41666601947509,5313,191055872,1243283456
27.595499996095896,82.95170802739449,1.3227079762145877,111.86991599970497,23684,191055872,1243283456
28.644417005125433,83.23129199561663,1.3158330111764371,113.1915420119185,17695,191055872,1243283456
27.793416986241937,82.71741602220573,1.4542919816449285,111.96512499009259,3363,191055872,1243283456
28.178540989756584,84.55395902274176,1.3326249900273979,114.06512500252575,12275,191055872,1243283456
29.21087501454167,89.11270898533985,1.537291012937203,119.86087501281872,17459,191055872,1243283456
28.996999986702576,89.66712499386631,1.3504170055966824,120.01454198616557,7790,191055872,1243283456
28.228124981978908,87.97554101329297,1.5485420008189976,117.75220799609087,6995,191055872,1243283456
27.489125001011416,93.08704099385068,1.3399170129559934,121.91608300781809,19778,191055872,1243283456
28.897416981635615,95.34987501683645,1.4073750062379986,125.65466700471006,11093,191055872,1243283456
29.6288329991512,94.19683300075121,1.4138749975245446,125.23954099742696,20191,191055872,1243283456
28.76620800816454,90.91729199280962,2.1803750132676214,121.86387501424178,2218,191055872,1243283456
29.961207997985184,83.59183301217854,1.4455420023296028,114.99858301249333,10000,191055872,1243283456
28.610499983187765,86.725416011177,1.5176250017248094,116.85354099608958,256,191055872,1243283456
29.13691700086929,90.86479200050235,1.3336249976418912,121.33533399901353,5251,191055872,1243283456
28.352332999929786,93.26354198856279,1.4605000033043325,123.07637499179691,17715,191055872,1243283456
29.040541005088016,88.07912498014048,1.432209013728425,118.55187499895692,11559,191055872,1243283456
24.814375006826594,86.27537501160987,1.5373750065919012,112.62712502502836,20348,191055872,1243283456
29.646415991010144,82.84112499677576,1.328417012700811,113.81595800048672,24698,191055872,1243283456
28.797749982913956,83.44133401988074,1.4496659860014915,113.68874998879619,5256,191055872,1243283456
28.812999982619658,83.16058301716112,1.4900419919285923,113.46362499170937,25369,191055872,1243283456
27.727667009457946,83.04670799407177,1.416249986505136,112.19062499003485,17058,191055872,1243283456
28.560709004523233,82.55958298104815,1.3194170023780316,112.43970898794942,19173,191055872,1243283456
29.10883299773559,82.51283399295062,1.318250026088208,112.93991701677442,21904,191055872,1243283456
27.60424997541122,82.9639169969596,1.5621250204276294,112.13029199279845,21934,191055872,1243283456
27.978333993814886,82.860000024084,1.4191249792929739,112.25745899719186,11427,191055872,1243283456
28.10620900709182,82.7789579925593,1.4867920253891498,112.37195902504027,19031,191055872,1243283456
28.575167001690716,82.58316598949023,1.4938340173102915,112.65216700849123,13233,191055872,1243283456
27.549417020054534,82.68279198091477,1.5095410053618252,111.74175000633113,7461,191055872,1243283456
28.331832989351824,84.06824999838136,1.4461670070886612,113.84624999482185,693,191055872,1243283456
28.207958006532863,82.5342079915572,1.445000001695007,112.18716599978507,390,191055872,1243283456
28.69999999529682,90.75945900985971,1.3364579936023802,120.79591699875891,23893,191055872,1243283456
29.11716597736813,88.0034170113504,1.3755419931840152,118.49612498190254,14663,191055872,1243283456
27.833915984956548,81.95116699789651,1.4129170158412308,111.19799999869429,21621,191055872,1243283456
28.453583014197648,86.40337499673478,1.512291986728087,116.36924999766052,22556,191055872,1243283456
28.912334004417062,82.54091601702385,1.3876250013709068,112.84087502281182,19266,191055872,1243283456
28.337166993878782,93.06741700856946,1.4051249891053885,122.80970899155363,5078,191055872,1243283456
28.96508399862796,93.29150000121444,1.3983749959152192,123.65495899575762,22808,191055872,1243283456
27.427041990449652,87.92320801876485,2.5369999930262566,117.88725000224076,1529,191055872,1243283456
28.93237501848489,83.32645799964666,1.5160829934757203,113.77491601160727,4711,191055872,1243283456
26.292082999134436,83.35966701270081,1.4567500038538128,111.10850001568906,11197,191055872,1243283456
29.011125006945804,83.26829198631458,1.4943330024834722,113.77374999574386,15669,191055872,1243283456
27.85550002590753,83.37587499408983,1.41816699760966,112.64954201760702,12712,191055872,1243283456
27.044625021517277,82.45041698683053,1.4867919962853193,110.98183400463313,11130,191055872,1243283456
